reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2024-01-13,3,2024-01-27,42,quantile,0.01,79
2024-01-13,3,2024-01-27,42,quantile,0.025,90
2024-01-13,3,2024-01-27,42,quantile,0.05,103
2024-01-13,3,2024-01-27,42,quantile,0.1,116
2024-01-13,3,2024-01-27,42,quantile,0.15,124
2024-01-13,3,2024-01-27,42,quantile,0.2,131
2024-01-13,3,2024-01-27,42,quantile,0.25,137
2024-01-13,3,2024-01-27,42,quantile,0.3,144
2024-01-13,3,2024-01-27,42,quantile,0.35,150
2024-01-13,3,2024-01-27,42,quantile,0.4,156
2024-01-13,3,2024-01-27,42,quantile,0.45,161
2024-01-13,3,2024-01-27,42,quantile,0.5,168
2024-01-13,3,2024-01-27,42,quantile,0.55,173
2024-01-13,3,2024-01-27,42,quantile,0.6,176
2024-01-13,3,2024-01-27,42,quantile,0.65,182
2024-01-13,3,2024-01-27,42,quantile,0.7,189
2024-01-13,3,2024-01-27,42,quantile,0.75,196
2024-01-13,3,2024-01-27,42,quantile,0.8,203
2024-01-13,3,2024-01-27,42,quantile,0.85,212
2024-01-13,3,2024-01-27,42,quantile,0.9,226
2024-01-13,3,2024-01-27,42,quantile,0.95,245
2024-01-13,3,2024-01-27,42,quantile,0.975,261
2024-01-13,3,2024-01-27,42,quantile,0.99,281
2024-01-13,2,2024-02-03,42,quantile,0.01,106
2024-01-13,2,2024-02-03,42,quantile,0.025,120
2024-01-13,2,2024-02-03,42,quantile,0.05,133
2024-01-13,2,2024-02-03,42,quantile,0.1,147
2024-01-13,2,2024-02-03,42,quantile,0.15,160
2024-01-13,2,2024-02-03,42,quantile,0.2,168
2024-01-13,2,2024-02-03,42,quantile,0.25,175
2024-01-13,2,2024-02-03,42,quantile,0.3,182
2024-01-13,2,2024-02-03,42,quantile,0.35,189
2024-01-13,2,2024-02-03,42,quantile,0.4,196
2024-01-13,2,2024-02-03,42,quantile,0.45,201
2024-01-13,2,2024-02-03,42,quantile,0.5,207
2024-01-13,2,2024-02-03,42,quantile,0.55,214
2024-01-13,2,2024-02-03,42,quantile,0.6,220
2024-01-13,2,2024-02-03,42,quantile,0.65,227
2024-01-13,2,2024-02-03,42,quantile,0.7,236
2024-01-13,2,2024-02-03,42,quantile,0.75,245
2024-01-13,2,2024-02-03,42,quantile,0.8,254
2024-01-13,2,2024-02-03,42,quantile,0.85,266
2024-01-13,2,2024-02-03,42,quantile,0.9,280
2024-01-13,2,2024-02-03,42,quantile,0.95,301
2024-01-13,2,2024-02-03,42,quantile,0.975,321
2024-01-13,2,2024-02-03,42,quantile,0.99,344
2024-01-13,1,2024-02-10,42,quantile,0.01,88
2024-01-13,1,2024-02-10,42,quantile,0.025,101
2024-01-13,1,2024-02-10,42,quantile,0.05,111
2024-01-13,1,2024-02-10,42,quantile,0.1,124
2024-01-13,1,2024-02-10,42,quantile,0.15,134
2024-01-13,1,2024-02-10,42,quantile,0.2,142
2024-01-13,1,2024-02-10,42,quantile,0.25,148
2024-01-13,1,2024-02-10,42,quantile,0.3,155
2024-01-13,1,2024-02-10,42,quantile,0.35,161
2024-01-13,1,2024-02-10,42,quantile,0.4,166
2024-01-13,1,2024-02-10,42,quantile,0.45,171
2024-01-13,1,2024-02-10,42,quantile,0.5,178
2024-01-13,1,2024-02-10,42,quantile,0.55,183
2024-01-13,1,2024-02-10,42,quantile,0.6,190
2024-01-13,1,2024-02-10,42,quantile,0.65,196
2024-01-13,1,2024-02-10,42,quantile,0.7,204
2024-01-13,1,2024-02-10,42,quantile,0.75,208
2024-01-13,1,2024-02-10,42,quantile,0.8,218
2024-01-13,1,2024-02-10,42,quantile,0.85,227
2024-01-13,1,2024-02-10,42,quantile,0.9,240
2024-01-13,1,2024-02-10,42,quantile,0.95,259
2024-01-13,1,2024-02-10,42,quantile,0.975,277
2024-01-13,1,2024-02-10,42,quantile,0.99,298
2024-01-13,4,2024-01-20,44,quantile,0.01,0
2024-01-13,4,2024-01-20,44,quantile,0.025,0
2024-01-13,4,2024-01-20,44,quantile,0.05,0
2024-01-13,4,2024-01-20,44,quantile,0.1,0
2024-01-13,4,2024-01-20,44,quantile,0.15,0
2024-01-13,4,2024-01-20,44,quantile,0.2,0
2024-01-13,4,2024-01-20,44,quantile,0.25,0
2024-01-13,4,2024-01-20,44,quantile,0.3,0
2024-01-13,4,2024-01-20,44,quantile,0.35,0
2024-01-13,4,2024-01-20,44,quantile,0.4,0
2024-01-13,4,2024-01-20,44,quantile,0.45,0
2024-01-13,4,2024-01-20,44,quantile,0.5,0
2024-01-13,4,2024-01-20,44,quantile,0.55,0
2024-01-13,4,2024-01-20,44,quantile,0.6,0
2024-01-13,4,2024-01-20,44,quantile,0.65,0
2024-01-13,4,2024-01-20,44,quantile,0.7,0
2024-01-13,4,2024-01-20,44,quantile,0.75,0
2024-01-13,4,2024-01-20,44,quantile,0.8,0
2024-01-13,4,2024-01-20,44,quantile,0.85,0
2024-01-13,4,2024-01-20,44,quantile,0.9,0
2024-01-13,4,2024-01-20,44,quantile,0.95,0
2024-01-13,4,2024-01-20,44,quantile,0.975,0
2024-01-13,4,2024-01-20,44,quantile,0.99,4
2024-01-13,3,2024-01-27,44,quantile,0.01,0
2024-01-13,3,2024-01-27,44,quantile,0.025,0
2024-01-13,3,2024-01-27,44,quantile,0.05,0
2024-01-13,3,2024-01-27,44,quantile,0.1,0
2024-01-13,3,2024-01-27,44,quantile,0.15,0
2024-01-13,3,2024-01-27,44,quantile,0.2,0
2024-01-13,3,2024-01-27,44,quantile,0.25,0
2024-01-13,3,2024-01-27,44,quantile,0.3,0
2024-01-13,3,2024-01-27,44,quantile,0.35,0
2024-01-13,3,2024-01-27,44,quantile,0.4,0
2024-01-13,3,2024-01-27,44,quantile,0.45,0
2024-01-13,3,2024-01-27,44,quantile,0.5,0
2024-01-13,3,2024-01-27,44,quantile,0.55,0
2024-01-13,3,2024-01-27,44,quantile,0.6,0
2024-01-13,3,2024-01-27,44,quantile,0.65,0
2024-01-13,3,2024-01-27,44,quantile,0.7,0
2024-01-13,3,2024-01-27,44,quantile,0.75,0
2024-01-13,3,2024-01-27,44,quantile,0.8,0
2024-01-13,3,2024-01-27,44,quantile,0.85,0
2024-01-13,3,2024-01-27,44,quantile,0.9,0
2024-01-13,3,2024-01-27,44,quantile,0.95,0
2024-01-13,3,2024-01-27,44,quantile,0.975,0
2024-01-13,3,2024-01-27,44,quantile,0.99,7
2024-01-13,2,2024-02-03,44,quantile,0.01,0
2024-01-13,2,2024-02-03,44,quantile,0.025,0
2024-01-13,2,2024-02-03,44,quantile,0.05,0
2024-01-13,2,2024-02-03,44,quantile,0.1,0
2024-01-13,2,2024-02-03,44,quantile,0.15,0
2024-01-13,2,2024-02-03,44,quantile,0.2,0
2024-01-13,2,2024-02-03,44,quantile,0.25,0
2024-01-13,2,2024-02-03,44,quantile,0.3,0
2024-01-13,2,2024-02-03,44,quantile,0.35,0
2024-01-13,2,2024-02-03,44,quantile,0.4,0
2024-01-13,2,2024-02-03,44,quantile,0.45,0
2024-01-13,2,2024-02-03,44,quantile,0.5,0
2024-01-13,2,2024-02-03,44,quantile,0.55,0
2024-01-13,2,2024-02-03,44,quantile,0.6,0
2024-01-13,2,2024-02-03,44,quantile,0.65,0
2024-01-13,2,2024-02-03,44,quantile,0.7,0
2024-01-13,2,2024-02-03,44,quantile,0.75,0
2024-01-13,2,2024-02-03,44,quantile,0.8,0
2024-01-13,2,2024-02-03,44,quantile,0.85,0
2024-01-13,2,2024-02-03,44,quantile,0.9,0
2024-01-13,2,2024-02-03,44,quantile,0.95,0
2024-01-13,2,2024-02-03,44,quantile,0.975,3
2024-01-13,2,2024-02-03,44,quantile,0.99,7
2024-01-13,1,2024-02-10,44,quantile,0.01,0
2024-01-13,1,2024-02-10,44,quantile,0.025,0
2024-01-13,1,2024-02-10,44,quantile,0.05,0
2024-01-13,1,2024-02-10,44,quantile,0.1,0
2024-01-13,1,2024-02-10,44,quantile,0.15,0
2024-01-13,1,2024-02-10,44,quantile,0.2,0
2024-01-13,1,2024-02-10,44,quantile,0.25,0
2024-01-13,1,2024-02-10,44,quantile,0.3,0
2024-01-13,1,2024-02-10,44,quantile,0.35,0
2024-01-13,1,2024-02-10,44,quantile,0.4,1
2024-01-13,1,2024-02-10,44,quantile,0.45,1
2024-01-13,1,2024-02-10,44,quantile,0.5,1
2024-01-13,1,2024-02-10,44,quantile,0.55,1
2024-01-13,1,2024-02-10,44,quantile,0.6,1
2024-01-13,1,2024-02-10,44,quantile,0.65,1
2024-01-13,1,2024-02-10,44,quantile,0.7,1
2024-01-13,1,2024-02-10,44,quantile,0.75,2
2024-01-13,1,2024-02-10,44,quantile,0.8,2
2024-01-13,1,2024-02-10,44,quantile,0.85,2
2024-01-13,1,2024-02-10,44,quantile,0.9,2
2024-01-13,1,2024-02-10,44,quantile,0.95,3
2024-01-13,1,2024-02-10,44,quantile,0.975,7
2024-01-13,1,2024-02-10,44,quantile,0.99,8
2024-01-13,4,2024-01-20,45,quantile,0.01,16
2024-01-13,4,2024-01-20,45,quantile,0.025,22
2024-01-13,4,2024-01-20,45,quantile,0.05,27
2024-01-13,4,2024-01-20,45,quantile,0.1,33
2024-01-13,4,2024-01-20,45,quantile,0.15,38
2024-01-13,4,2024-01-20,45,quantile,0.2,42
2024-01-13,4,2024-01-20,45,quantile,0.25,45
2024-01-13,4,2024-01-20,45,quantile,0.3,48
2024-01-13,4,2024-01-20,45,quantile,0.35,52
2024-01-13,4,2024-01-20,45,quantile,0.4,54
2024-01-13,4,2024-01-20,45,quantile,0.45,57
2024-01-13,4,2024-01-20,45,quantile,0.5,59
2024-01-13,4,2024-01-20,45,quantile,0.55,62
2024-01-13,4,2024-01-20,45,quantile,0.6,66
2024-01-13,4,2024-01-20,45,quantile,0.65,69
2024-01-13,4,2024-01-20,45,quantile,0.7,73
2024-01-13,4,2024-01-20,45,quantile,0.75,76
2024-01-13,4,2024-01-20,45,quantile,0.8,80
2024-01-13,4,2024-01-20,45,quantile,0.85,84
2024-01-13,4,2024-01-20,45,quantile,0.9,91
2024-01-13,4,2024-01-20,45,quantile,0.95,102
2024-01-13,4,2024-01-20,45,quantile,0.975,111
2024-01-13,4,2024-01-20,45,quantile,0.99,120
2024-01-13,3,2024-01-27,45,quantile,0.01,12
2024-01-13,3,2024-01-27,45,quantile,0.025,15
2024-01-13,3,2024-01-27,45,quantile,0.05,21
2024-01-13,3,2024-01-27,45,quantile,0.1,26
2024-01-13,3,2024-01-27,45,quantile,0.15,29
2024-01-13,3,2024-01-27,45,quantile,0.2,33
2024-01-13,3,2024-01-27,45,quantile,0.25,36
2024-01-13,3,2024-01-27,45,quantile,0.3,39
2024-01-13,3,2024-01-27,45,quantile,0.35,43
2024-01-13,3,2024-01-27,45,quantile,0.4,44
2024-01-13,3,2024-01-27,45,quantile,0.45,47
2024-01-13,3,2024-01-27,45,quantile,0.5,50
2024-01-13,3,2024-01-27,45,quantile,0.55,52
2024-01-13,3,2024-01-27,45,quantile,0.6,54
2024-01-13,3,2024-01-27,45,quantile,0.65,58
2024-01-13,3,2024-01-27,45,quantile,0.7,60
2024-01-13,3,2024-01-27,45,quantile,0.75,65
2024-01-13,3,2024-01-27,45,quantile,0.8,67
2024-01-13,3,2024-01-27,45,quantile,0.85,72
2024-01-13,3,2024-01-27,45,quantile,0.9,79
2024-01-13,3,2024-01-27,45,quantile,0.95,87
2024-01-13,3,2024-01-27,45,quantile,0.975,95
2024-01-13,3,2024-01-27,45,quantile,0.99,106
2024-01-13,2,2024-02-03,45,quantile,0.01,7
2024-01-13,2,2024-02-03,45,quantile,0.025,14
2024-01-13,2,2024-02-03,45,quantile,0.05,15
2024-01-13,2,2024-02-03,45,quantile,0.1,21
2024-01-13,2,2024-02-03,45,quantile,0.15,24
2024-01-13,2,2024-02-03,45,quantile,0.2,28
2024-01-13,2,2024-02-03,45,quantile,0.25,31
2024-01-13,2,2024-02-03,45,quantile,0.3,34
2024-01-13,2,2024-02-03,45,quantile,0.35,35
2024-01-13,2,2024-02-03,45,quantile,0.4,38
2024-01-13,2,2024-02-03,45,quantile,0.45,40
2024-01-13,2,2024-02-03,45,quantile,0.5,42
2024-01-13,2,2024-02-03,45,quantile,0.55,45
2024-01-13,2,2024-02-03,45,quantile,0.6,48
2024-01-13,2,2024-02-03,45,quantile,0.65,50
2024-01-13,2,2024-02-03,45,quantile,0.7,52
2024-01-13,2,2024-02-03,45,quantile,0.75,56
2024-01-13,2,2024-02-03,45,quantile,0.8,59
2024-01-13,2,2024-02-03,45,quantile,0.85,65
2024-01-13,2,2024-02-03,45,quantile,0.9,70
2024-01-13,2,2024-02-03,45,quantile,0.95,79
2024-01-13,2,2024-02-03,45,quantile,0.975,86
2024-01-13,2,2024-02-03,45,quantile,0.99,94
2024-01-13,1,2024-02-10,45,quantile,0.01,189
2024-01-13,1,2024-02-10,45,quantile,0.025,210
2024-01-13,1,2024-02-10,45,quantile,0.05,224
2024-01-13,1,2024-02-10,45,quantile,0.1,245
2024-01-13,1,2024-02-10,45,quantile,0.15,256
2024-01-13,1,2024-02-10,45,quantile,0.2,270
2024-01-13,1,2024-02-10,45,quantile,0.25,279
2024-01-13,1,2024-02-10,45,quantile,0.3,286
2024-01-13,1,2024-02-10,45,quantile,0.35,298
2024-01-13,1,2024-02-10,45,quantile,0.4,306
2024-01-13,1,2024-02-10,45,quantile,0.45,314
2024-01-13,1,2024-02-10,45,quantile,0.5,324
2024-01-13,1,2024-02-10,45,quantile,0.55,331
2024-01-13,1,2024-02-10,45,quantile,0.6,339
2024-01-13,1,2024-02-10,45,quantile,0.65,351
2024-01-13,1,2024-02-10,45,quantile,0.7,358
2024-01-13,1,2024-02-10,45,quantile,0.75,372
2024-01-13,1,2024-02-10,45,quantile,0.8,382
2024-01-13,1,2024-02-10,45,quantile,0.85,397
2024-01-13,1,2024-02-10,45,quantile,0.9,415
2024-01-13,1,2024-02-10,45,quantile,0.95,444
2024-01-13,1,2024-02-10,45,quantile,0.975,468
2024-01-13,1,2024-02-10,45,quantile,0.99,499
2024-01-13,4,2024-01-20,46,quantile,0.01,0
2024-01-13,4,2024-01-20,46,quantile,0.025,0
2024-01-13,4,2024-01-20,46,quantile,0.05,0
2024-01-13,4,2024-01-20,46,quantile,0.1,0
2024-01-13,4,2024-01-20,46,quantile,0.15,0
2024-01-13,4,2024-01-20,46,quantile,0.2,0
2024-01-13,4,2024-01-20,46,quantile,0.25,0
2024-01-13,4,2024-01-20,46,quantile,0.3,0
2024-01-13,4,2024-01-20,46,quantile,0.35,0
2024-01-13,4,2024-01-20,46,quantile,0.4,0
2024-01-13,4,2024-01-20,46,quantile,0.45,0
2024-01-13,4,2024-01-20,46,quantile,0.5,0
2024-01-13,4,2024-01-20,46,quantile,0.55,0
2024-01-13,4,2024-01-20,46,quantile,0.6,0
2024-01-13,4,2024-01-20,46,quantile,0.65,0
2024-01-13,4,2024-01-20,46,quantile,0.7,0
2024-01-13,4,2024-01-20,46,quantile,0.75,0
2024-01-13,4,2024-01-20,46,quantile,0.8,0
2024-01-13,4,2024-01-20,46,quantile,0.85,7
2024-01-13,4,2024-01-20,46,quantile,0.9,7
2024-01-13,4,2024-01-20,46,quantile,0.95,7
2024-01-13,4,2024-01-20,46,quantile,0.975,7
2024-01-13,4,2024-01-20,46,quantile,0.99,14
2024-01-13,3,2024-01-27,46,quantile,0.01,0
2024-01-13,3,2024-01-27,46,quantile,0.025,0
2024-01-13,3,2024-01-27,46,quantile,0.05,0
2024-01-13,3,2024-01-27,46,quantile,0.1,0
2024-01-13,3,2024-01-27,46,quantile,0.15,0
2024-01-13,3,2024-01-27,46,quantile,0.2,0
2024-01-13,3,2024-01-27,46,quantile,0.25,0
2024-01-13,3,2024-01-27,46,quantile,0.3,0
2024-01-13,3,2024-01-27,46,quantile,0.35,0
2024-01-13,3,2024-01-27,46,quantile,0.4,0
2024-01-13,3,2024-01-27,46,quantile,0.45,0
2024-01-13,3,2024-01-27,46,quantile,0.5,0
2024-01-13,3,2024-01-27,46,quantile,0.55,0
2024-01-13,3,2024-01-27,46,quantile,0.6,0
2024-01-13,3,2024-01-27,46,quantile,0.65,0
2024-01-13,3,2024-01-27,46,quantile,0.7,0
2024-01-13,3,2024-01-27,46,quantile,0.75,0
2024-01-13,3,2024-01-27,46,quantile,0.8,2
2024-01-13,3,2024-01-27,46,quantile,0.85,7
2024-01-13,3,2024-01-27,46,quantile,0.9,7
2024-01-13,3,2024-01-27,46,quantile,0.95,7
2024-01-13,3,2024-01-27,46,quantile,0.975,7
2024-01-13,3,2024-01-27,46,quantile,0.99,14
2024-01-13,2,2024-02-03,46,quantile,0.01,0
2024-01-13,2,2024-02-03,46,quantile,0.025,0
2024-01-13,2,2024-02-03,46,quantile,0.05,0
2024-01-13,2,2024-02-03,46,quantile,0.1,0
2024-01-13,2,2024-02-03,46,quantile,0.15,0
2024-01-13,2,2024-02-03,46,quantile,0.2,0
2024-01-13,2,2024-02-03,46,quantile,0.25,0
2024-01-13,2,2024-02-03,46,quantile,0.3,0
2024-01-13,2,2024-02-03,46,quantile,0.35,0
2024-01-13,2,2024-02-03,46,quantile,0.4,0
2024-01-13,2,2024-02-03,46,quantile,0.45,0
2024-01-13,2,2024-02-03,46,quantile,0.5,0
2024-01-13,2,2024-02-03,46,quantile,0.55,0
2024-01-13,2,2024-02-03,46,quantile,0.6,0
2024-01-13,2,2024-02-03,46,quantile,0.65,0
2024-01-13,2,2024-02-03,46,quantile,0.7,0
2024-01-13,2,2024-02-03,46,quantile,0.75,0
2024-01-13,2,2024-02-03,46,quantile,0.8,7
2024-01-13,2,2024-02-03,46,quantile,0.85,7
2024-01-13,2,2024-02-03,46,quantile,0.9,7
2024-01-13,2,2024-02-03,46,quantile,0.95,7
2024-01-13,2,2024-02-03,46,quantile,0.975,13
2024-01-13,2,2024-02-03,46,quantile,0.99,14
2024-01-13,1,2024-02-10,46,quantile,0.01,0
2024-01-13,1,2024-02-10,46,quantile,0.025,0
2024-01-13,1,2024-02-10,46,quantile,0.05,0
2024-01-13,1,2024-02-10,46,quantile,0.1,0
2024-01-13,1,2024-02-10,46,quantile,0.15,1
2024-01-13,1,2024-02-10,46,quantile,0.2,1
2024-01-13,1,2024-02-10,46,quantile,0.25,1
2024-01-13,1,2024-02-10,46,quantile,0.3,1
2024-01-13,1,2024-02-10,46,quantile,0.35,1
2024-01-13,1,2024-02-10,46,quantile,0.4,3
2024-01-13,1,2024-02-10,46,quantile,0.45,4
2024-01-13,1,2024-02-10,46,quantile,0.5,4
2024-01-13,1,2024-02-10,46,quantile,0.55,4
2024-01-13,1,2024-02-10,46,quantile,0.6,4
2024-01-13,1,2024-02-10,46,quantile,0.65,4
2024-01-13,1,2024-02-10,46,quantile,0.7,5
2024-01-13,1,2024-02-10,46,quantile,0.75,10
2024-01-13,1,2024-02-10,46,quantile,0.8,11
2024-01-13,1,2024-02-10,46,quantile,0.85,11
2024-01-13,1,2024-02-10,46,quantile,0.9,12
2024-01-13,1,2024-02-10,46,quantile,0.95,15
2024-01-13,1,2024-02-10,46,quantile,0.975,19
2024-01-13,1,2024-02-10,46,quantile,0.99,22
2024-01-13,4,2024-01-20,47,quantile,0.01,515
2024-01-13,4,2024-01-20,47,quantile,0.025,559
2024-01-13,4,2024-01-20,47,quantile,0.05,600
2024-01-13,4,2024-01-20,47,quantile,0.1,646
2024-01-13,4,2024-01-20,47,quantile,0.15,678
2024-01-13,4,2024-01-20,47,quantile,0.2,707
2024-01-13,4,2024-01-20,47,quantile,0.25,730
2024-01-13,4,2024-01-20,47,quantile,0.3,751
2024-01-13,4,2024-01-20,47,quantile,0.35,772
2024-01-13,4,2024-01-20,47,quantile,0.4,791
2024-01-13,4,2024-01-20,47,quantile,0.45,810
2024-01-13,4,2024-01-20,47,quantile,0.5,829
2024-01-13,4,2024-01-20,47,quantile,0.55,848
2024-01-13,4,2024-01-20,47,quantile,0.6,868
2024-01-13,4,2024-01-20,47,quantile,0.65,888
2024-01-13,4,2024-01-20,47,quantile,0.7,912
2024-01-13,4,2024-01-20,47,quantile,0.75,934
2024-01-13,4,2024-01-20,47,quantile,0.8,964
2024-01-13,4,2024-01-20,47,quantile,0.85,996
2024-01-13,4,2024-01-20,47,quantile,0.9,1037
2024-01-13,4,2024-01-20,47,quantile,0.95,1102
2024-01-13,4,2024-01-20,47,quantile,0.975,1160
2024-01-13,4,2024-01-20,47,quantile,0.99,1229
2024-01-13,3,2024-01-27,47,quantile,0.01,372
2024-01-13,3,2024-01-27,47,quantile,0.025,407
2024-01-13,3,2024-01-27,47,quantile,0.05,439
2024-01-13,3,2024-01-27,47,quantile,0.1,474
2024-01-13,3,2024-01-27,47,quantile,0.15,498
2024-01-13,3,2024-01-27,47,quantile,0.2,518
2024-01-13,3,2024-01-27,47,quantile,0.25,537
2024-01-13,3,2024-01-27,47,quantile,0.3,552
2024-01-13,3,2024-01-27,47,quantile,0.35,568
2024-01-13,3,2024-01-27,47,quantile,0.4,584
2024-01-13,3,2024-01-27,47,quantile,0.45,598
2024-01-13,3,2024-01-27,47,quantile,0.5,612
2024-01-13,3,2024-01-27,47,quantile,0.55,628
2024-01-13,3,2024-01-27,47,quantile,0.6,643
2024-01-13,3,2024-01-27,47,quantile,0.65,659
2024-01-13,3,2024-01-27,47,quantile,0.7,677
2024-01-13,3,2024-01-27,47,quantile,0.75,697
2024-01-13,3,2024-01-27,47,quantile,0.8,718
2024-01-13,3,2024-01-27,47,quantile,0.85,743
2024-01-13,3,2024-01-27,47,quantile,0.9,777
2024-01-13,3,2024-01-27,47,quantile,0.95,826
2024-01-13,3,2024-01-27,47,quantile,0.975,871
2024-01-13,3,2024-01-27,47,quantile,0.99,922
2024-01-13,2,2024-02-03,47,quantile,0.01,252
2024-01-13,2,2024-02-03,47,quantile,0.025,279
2024-01-13,2,2024-02-03,47,quantile,0.05,299
2024-01-13,2,2024-02-03,47,quantile,0.1,328
2024-01-13,2,2024-02-03,47,quantile,0.15,345
2024-01-13,2,2024-02-03,47,quantile,0.2,361
2024-01-13,2,2024-02-03,47,quantile,0.25,374
2024-01-13,2,2024-02-03,47,quantile,0.3,387
2024-01-13,2,2024-02-03,47,quantile,0.35,400
2024-01-13,2,2024-02-03,47,quantile,0.4,409
2024-01-13,2,2024-02-03,47,quantile,0.45,421
2024-01-13,2,2024-02-03,47,quantile,0.5,433
2024-01-13,2,2024-02-03,47,quantile,0.55,444
2024-01-13,2,2024-02-03,47,quantile,0.6,455
2024-01-13,2,2024-02-03,47,quantile,0.65,467
2024-01-13,2,2024-02-03,47,quantile,0.7,480
2024-01-13,2,2024-02-03,47,quantile,0.75,495
2024-01-13,2,2024-02-03,47,quantile,0.8,509
2024-01-13,2,2024-02-03,47,quantile,0.85,530
2024-01-13,2,2024-02-03,47,quantile,0.9,553
2024-01-13,2,2024-02-03,47,quantile,0.95,591
2024-01-13,2,2024-02-03,47,quantile,0.975,622
2024-01-13,2,2024-02-03,47,quantile,0.99,662
2024-01-13,1,2024-02-10,47,quantile,0.01,179
2024-01-13,1,2024-02-10,47,quantile,0.025,200
2024-01-13,1,2024-02-10,47,quantile,0.05,216
2024-01-13,1,2024-02-10,47,quantile,0.1,239
2024-01-13,1,2024-02-10,47,quantile,0.15,253
2024-01-13,1,2024-02-10,47,quantile,0.2,266
2024-01-13,1,2024-02-10,47,quantile,0.25,276
2024-01-13,1,2024-02-10,47,quantile,0.3,285
2024-01-13,1,2024-02-10,47,quantile,0.35,295
2024-01-13,1,2024-02-10,47,quantile,0.4,304
2024-01-13,1,2024-02-10,47,quantile,0.45,312
2024-01-13,1,2024-02-10,47,quantile,0.5,322
2024-01-13,1,2024-02-10,47,quantile,0.55,331
2024-01-13,1,2024-02-10,47,quantile,0.6,340
2024-01-13,1,2024-02-10,47,quantile,0.65,349
2024-01-13,1,2024-02-10,47,quantile,0.7,359
2024-01-13,1,2024-02-10,47,quantile,0.75,370
2024-01-13,1,2024-02-10,47,quantile,0.8,384
2024-01-13,1,2024-02-10,47,quantile,0.85,398
2024-01-13,1,2024-02-10,47,quantile,0.9,418
2024-01-13,1,2024-02-10,47,quantile,0.95,447
2024-01-13,1,2024-02-10,47,quantile,0.975,474
2024-01-13,1,2024-02-10,47,quantile,0.99,507
2024-01-13,4,2024-01-20,48,quantile,0.01,713
2024-01-13,4,2024-01-20,48,quantile,0.025,767
2024-01-13,4,2024-01-20,48,quantile,0.05,819
2024-01-13,4,2024-01-20,48,quantile,0.1,879
2024-01-13,4,2024-01-20,48,quantile,0.15,922
2024-01-13,4,2024-01-20,48,quantile,0.2,956
2024-01-13,4,2024-01-20,48,quantile,0.25,987
2024-01-13,4,2024-01-20,48,quantile,0.3,1016
2024-01-13,4,2024-01-20,48,quantile,0.35,1042
2024-01-13,4,2024-01-20,48,quantile,0.4,1066
2024-01-13,4,2024-01-20,48,quantile,0.45,1092
2024-01-13,4,2024-01-20,48,quantile,0.5,1116
2024-01-13,4,2024-01-20,48,quantile,0.55,1141
2024-01-13,4,2024-01-20,48,quantile,0.6,1168
2024-01-13,4,2024-01-20,48,quantile,0.65,1194
2024-01-13,4,2024-01-20,48,quantile,0.7,1222
2024-01-13,4,2024-01-20,48,quantile,0.75,1255
2024-01-13,4,2024-01-20,48,quantile,0.8,1291
2024-01-13,4,2024-01-20,48,quantile,0.85,1332
2024-01-13,4,2024-01-20,48,quantile,0.9,1387
2024-01-13,4,2024-01-20,48,quantile,0.95,1472
2024-01-13,4,2024-01-20,48,quantile,0.975,1544
2024-01-13,4,2024-01-20,48,quantile,0.99,1639
2024-01-13,3,2024-01-27,48,quantile,0.01,762
2024-01-13,3,2024-01-27,48,quantile,0.025,820
2024-01-13,3,2024-01-27,48,quantile,0.05,873
2024-01-13,3,2024-01-27,48,quantile,0.1,938
2024-01-13,3,2024-01-27,48,quantile,0.15,981
2024-01-13,3,2024-01-27,48,quantile,0.2,1020
2024-01-13,3,2024-01-27,48,quantile,0.25,1050
2024-01-13,3,2024-01-27,48,quantile,0.3,1081
2024-01-13,3,2024-01-27,48,quantile,0.35,1108
2024-01-13,3,2024-01-27,48,quantile,0.4,1135
2024-01-13,3,2024-01-27,48,quantile,0.45,1161
2024-01-13,3,2024-01-27,48,quantile,0.5,1187
2024-01-13,3,2024-01-27,48,quantile,0.55,1213
2024-01-13,3,2024-01-27,48,quantile,0.6,1239
2024-01-13,3,2024-01-27,48,quantile,0.65,1266
2024-01-13,3,2024-01-27,48,quantile,0.7,1299
2024-01-13,3,2024-01-27,48,quantile,0.75,1330
2024-01-13,3,2024-01-27,48,quantile,0.8,1369
2024-01-13,3,2024-01-27,48,quantile,0.85,1415
2024-01-13,3,2024-01-27,48,quantile,0.9,1474
2024-01-13,3,2024-01-27,48,quantile,0.95,1564
2024-01-13,3,2024-01-27,48,quantile,0.975,1639
2024-01-13,3,2024-01-27,48,quantile,0.99,1737
2024-01-13,2,2024-02-03,48,quantile,0.01,762
2024-01-13,2,2024-02-03,48,quantile,0.025,826
2024-01-13,2,2024-02-03,48,quantile,0.05,880
2024-01-13,2,2024-02-03,48,quantile,0.1,947
2024-01-13,2,2024-02-03,48,quantile,0.15,992
2024-01-13,2,2024-02-03,48,quantile,0.2,1031
2024-01-13,2,2024-02-03,48,quantile,0.25,1063
2024-01-13,2,2024-02-03,48,quantile,0.3,1092
2024-01-13,2,2024-02-03,48,quantile,0.35,1120
2024-01-13,2,2024-02-03,48,quantile,0.4,1147
2024-01-13,2,2024-02-03,48,quantile,0.45,1175
2024-01-13,2,2024-02-03,48,quantile,0.5,1202
2024-01-13,2,2024-02-03,48,quantile,0.55,1229
2024-01-13,2,2024-02-03,48,quantile,0.6,1255
