reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2023-12-30,3,2024-01-13,45,quantile,0.6,54
2023-12-30,3,2024-01-13,45,quantile,0.65,58
2023-12-30,3,2024-01-13,45,quantile,0.7,60
2023-12-30,3,2024-01-13,45,quantile,0.75,65
2023-12-30,3,2024-01-13,45,quantile,0.8,67
2023-12-30,3,2024-01-13,45,quantile,0.85,72
2023-12-30,3,2024-01-13,45,quantile,0.9,79
2023-12-30,3,2024-01-13,45,quantile,0.95,87
2023-12-30,3,2024-01-13,45,quantile,0.975,95
2023-12-30,3,2024-01-13,45,quantile,0.99,106
2023-12-30,2,2024-01-20,45,quantile,0.01,7
2023-12-30,2,2024-01-20,45,quantile,0.025,14
2023-12-30,2,2024-01-20,45,quantile,0.05,15
2023-12-30,2,2024-01-20,45,quantile,0.1,21
2023-12-30,2,2024-01-20,45,quantile,0.15,24
2023-12-30,2,2024-01-20,45,quantile,0.2,28
2023-12-30,2,2024-01-20,45,quantile,0.25,31
2023-12-30,2,2024-01-20,45,quantile,0.3,34
2023-12-30,2,2024-01-20,45,quantile,0.35,35
2023-12-30,2,2024-01-20,45,quantile,0.4,38
2023-12-30,2,2024-01-20,45,quantile,0.45,40
2023-12-30,2,2024-01-20,45,quantile,0.5,42
2023-12-30,2,2024-01-20,45,quantile,0.55,45
2023-12-30,2,2024-01-20,45,quantile,0.6,48
2023-12-30,2,2024-01-20,45,quantile,0.65,50
2023-12-30,2,2024-01-20,45,quantile,0.7,52
2023-12-30,2,2024-01-20,45,quantile,0.75,56
2023-12-30,2,2024-01-20,45,quantile,0.8,59
2023-12-30,2,2024-01-20,45,quantile,0.85,65
2023-12-30,2,2024-01-20,45,quantile,0.9,70
2023-12-30,2,2024-01-20,45,quantile,0.95,79
2023-12-30,2,2024-01-20,45,quantile,0.975,86
2023-12-30,2,2024-01-20,45,quantile,0.99,94
2023-12-30,1,2024-01-27,45,quantile,0.01,189
2023-12-30,1,2024-01-27,45,quantile,0.025,210
2023-12-30,1,2024-01-27,45,quantile,0.05,224
2023-12-30,1,2024-01-27,45,quantile,0.1,245
2023-12-30,1,2024-01-27,45,quantile,0.15,256
2023-12-30,1,2024-01-27,45,quantile,0.2,270
2023-12-30,1,2024-01-27,45,quantile,0.25,279
2023-12-30,1,2024-01-27,45,quantile,0.3,286
2023-12-30,1,2024-01-27,45,quantile,0.35,298
2023-12-30,1,2024-01-27,45,quantile,0.4,306
2023-12-30,1,2024-01-27,45,quantile,0.45,314
2023-12-30,1,2024-01-27,45,quantile,0.5,324
2023-12-30,1,2024-01-27,45,quantile,0.55,331
2023-12-30,1,2024-01-27,45,quantile,0.6,339
2023-12-30,1,2024-01-27,45,quantile,0.65,351
2023-12-30,1,2024-01-27,45,quantile,0.7,358
2023-12-30,1,2024-01-27,45,quantile,0.75,372
2023-12-30,1,2024-01-27,45,quantile,0.8,382
2023-12-30,1,2024-01-27,45,quantile,0.85,397
2023-12-30,1,2024-01-27,45,quantile,0.9,415
2023-12-30,1,2024-01-27,45,quantile,0.95,444
2023-12-30,1,2024-01-27,45,quantile,0.975,468
2023-12-30,1,2024-01-27,45,quantile,0.99,499
2023-12-30,4,2024-01-06,46,quantile,0.01,0
2023-12-30,4,2024-01-06,46,quantile,0.025,0
2023-12-30,4,2024-01-06,46,quantile,0.05,0
2023-12-30,4,2024-01-06,46,quantile,0.1,0
2023-12-30,4,2024-01-06,46,quantile,0.15,0
2023-12-30,4,2024-01-06,46,quantile,0.2,0
2023-12-30,4,2024-01-06,46,quantile,0.25,0
2023-12-30,4,2024-01-06,46,quantile,0.3,0
2023-12-30,4,2024-01-06,46,quantile,0.35,0
2023-12-30,4,2024-01-06,46,quantile,0.4,0
2023-12-30,4,2024-01-06,46,quantile,0.45,0
2023-12-30,4,2024-01-06,46,quantile,0.5,0
2023-12-30,4,2024-01-06,46,quantile,0.55,0
2023-12-30,4,2024-01-06,46,quantile,0.6,0
2023-12-30,4,2024-01-06,46,quantile,0.65,0
2023-12-30,4,2024-01-06,46,quantile,0.7,0
2023-12-30,4,2024-01-06,46,quantile,0.75,0
2023-12-30,4,2024-01-06,46,quantile,0.8,0
2023-12-30,4,2024-01-06,46,quantile,0.85,7
2023-12-30,4,2024-01-06,46,quantile,0.9,7
2023-12-30,4,2024-01-06,46,quantile,0.95,7
2023-12-30,4,2024-01-06,46,quantile,0.975,7
2023-12-30,4,2024-01-06,46,quantile,0.99,14
2023-12-30,3,2024-01-13,46,quantile,0.01,0
2023-12-30,3,2024-01-13,46,quantile,0.025,0
2023-12-30,3,2024-01-13,46,quantile,0.05,0
2023-12-30,3,2024-01-13,46,quantile,0.1,0
2023-12-30,3,2024-01-13,46,quantile,0.15,0
2023-12-30,3,2024-01-13,46,quantile,0.2,0
2023-12-30,3,2024-01-13,46,quantile,0.25,0
2023-12-30,3,2024-01-13,46,quantile,0.3,0
2023-12-30,3,2024-01-13,46,quantile,0.35,0
2023-12-30,3,2024-01-13,46,quantile,0.4,0
2023-12-30,3,2024-01-13,46,quantile,0.45,0
2023-12-30,3,2024-01-13,46,quantile,0.5,0
2023-12-30,3,2024-01-13,46,quantile,0.55,0
2023-12-30,3,2024-01-13,46,quantile,0.6,0
2023-12-30,3,2024-01-13,46,quantile,0.65,0
2023-12-30,3,2024-01-13,46,quantile,0.7,0
2023-12-30,3,2024-01-13,46,quantile,0.75,0
2023-12-30,3,2024-01-13,46,quantile,0.8,2
2023-12-30,3,2024-01-13,46,quantile,0.85,7
2023-12-30,3,2024-01-13,46,quantile,0.9,7
2023-12-30,3,2024-01-13,46,quantile,0.95,7
2023-12-30,3,2024-01-13,46,quantile,0.975,7
2023-12-30,3,2024-01-13,46,quantile,0.99,14
2023-12-30,2,2024-01-20,46,quantile,0.01,0
2023-12-30,2,2024-01-20,46,quantile,0.025,0
2023-12-30,2,2024-01-20,46,quantile,0.05,0
2023-12-30,2,2024-01-20,46,quantile,0.1,0
2023-12-30,2,2024-01-20,46,quantile,0.15,0
2023-12-30,2,2024-01-20,46,quantile,0.2,0
2023-12-30,2,2024-01-20,46,quantile,0.25,0
2023-12-30,2,2024-01-20,46,quantile,0.3,0
2023-12-30,2,2024-01-20,46,quantile,0.35,0
2023-12-30,2,2024-01-20,46,quantile,0.4,0
2023-12-30,2,2024-01-20,46,quantile,0.45,0
2023-12-30,2,2024-01-20,46,quantile,0.5,0
2023-12-30,2,2024-01-20,46,quantile,0.55,0
2023-12-30,2,2024-01-20,46,quantile,0.6,0
2023-12-30,2,2024-01-20,46,quantile,0.65,0
2023-12-30,2,2024-01-20,46,quantile,0.7,0
2023-12-30,2,2024-01-20,46,quantile,0.75,0
2023-12-30,2,2024-01-20,46,quantile,0.8,7
2023-12-30,2,2024-01-20,46,quantile,0.85,7
2023-12-30,2,2024-01-20,46,quantile,0.9,7
2023-12-30,2,2024-01-20,46,quantile,0.95,7
2023-12-30,2,2024-01-20,46,quantile,0.975,13
2023-12-30,2,2024-01-20,46,quantile,0.99,14
2023-12-30,1,2024-01-27,46,quantile,0.01,0
2023-12-30,1,2024-01-27,46,quantile,0.025,0
2023-12-30,1,2024-01-27,46,quantile,0.05,0
2023-12-30,1,2024-01-27,46,quantile,0.1,0
2023-12-30,1,2024-01-27,46,quantile,0.15,1
2023-12-30,1,2024-01-27,46,quantile,0.2,1
2023-12-30,1,2024-01-27,46,quantile,0.25,1
2023-12-30,1,2024-01-27,46,quantile,0.3,1
2023-12-30,1,2024-01-27,46,quantile,0.35,1
2023-12-30,1,2024-01-27,46,quantile,0.4,3
2023-12-30,1,2024-01-27,46,quantile,0.45,4
2023-12-30,1,2024-01-27,46,quantile,0.5,4
2023-12-30,1,2024-01-27,46,quantile,0.55,4
2023-12-30,1,2024-01-27,46,quantile,0.6,4
2023-12-30,1,2024-01-27,46,quantile,0.65,4
2023-12-30,1,2024-01-27,46,quantile,0.7,5
2023-12-30,1,2024-01-27,46,quantile,0.75,10
2023-12-30,1,2024-01-27,46,quantile,0.8,11
2023-12-30,1,2024-01-27,46,quantile,0.85,11
2023-12-30,1,2024-01-27,46,quantile,0.9,12
2023-12-30,1,2024-01-27,46,quantile,0.95,15
2023-12-30,1,2024-01-27,46,quantile,0.975,19
2023-12-30,1,2024-01-27,46,quantile,0.99,22
2023-12-30,4,2024-01-06,47,quantile,0.01,515
2023-12-30,4,2024-01-06,47,quantile,0.025,559
2023-12-30,4,2024-01-06,47,quantile,0.05,600
2023-12-30,4,2024-01-06,47,quantile,0.1,646
2023-12-30,4,2024-01-06,47,quantile,0.15,678
2023-12-30,4,2024-01-06,47,quantile,0.2,707
2023-12-30,4,2024-01-06,47,quantile,0.25,730
2023-12-30,4,2024-01-06,47,quantile,0.3,751
2023-12-30,4,2024-01-06,47,quantile,0.35,772
2023-12-30,4,2024-01-06,47,quantile,0.4,791
2023-12-30,4,2024-01-06,47,quantile,0.45,810
2023-12-30,4,2024-01-06,47,quantile,0.5,829
2023-12-30,4,2024-01-06,47,quantile,0.55,848
2023-12-30,4,2024-01-06,47,quantile,0.6,868
2023-12-30,4,2024-01-06,47,quantile,0.65,888
2023-12-30,4,2024-01-06,47,quantile,0.7,912
2023-12-30,4,2024-01-06,47,quantile,0.75,934
2023-12-30,4,2024-01-06,47,quantile,0.8,964
2023-12-30,4,2024-01-06,47,quantile,0.85,996
2023-12-30,4,2024-01-06,47,quantile,0.9,1037
2023-12-30,4,2024-01-06,47,quantile,0.95,1102
2023-12-30,4,2024-01-06,47,quantile,0.975,1160
2023-12-30,4,2024-01-06,47,quantile,0.99,1229
2023-12-30,3,2024-01-13,47,quantile,0.01,372
2023-12-30,3,2024-01-13,47,quantile,0.025,407
2023-12-30,3,2024-01-13,47,quantile,0.05,439
2023-12-30,3,2024-01-13,47,quantile,0.1,474
2023-12-30,3,2024-01-13,47,quantile,0.15,498
2023-12-30,3,2024-01-13,47,quantile,0.2,518
2023-12-30,3,2024-01-13,47,quantile,0.25,537
2023-12-30,3,2024-01-13,47,quantile,0.3,552
2023-12-30,3,2024-01-13,47,quantile,0.35,568
2023-12-30,3,2024-01-13,47,quantile,0.4,584
2023-12-30,3,2024-01-13,47,quantile,0.45,598
2023-12-30,3,2024-01-13,47,quantile,0.5,612
2023-12-30,3,2024-01-13,47,quantile,0.55,628
2023-12-30,3,2024-01-13,47,quantile,0.6,643
2023-12-30,3,2024-01-13,47,quantile,0.65,659
2023-12-30,3,2024-01-13,47,quantile,0.7,677
2023-12-30,3,2024-01-13,47,quantile,0.75,697
2023-12-30,3,2024-01-13,47,quantile,0.8,718
2023-12-30,3,2024-01-13,47,quantile,0.85,743
2023-12-30,3,2024-01-13,47,quantile,0.9,777
2023-12-30,3,2024-01-13,47,quantile,0.95,826
2023-12-30,3,2024-01-13,47,quantile,0.975,871
2023-12-30,3,2024-01-13,47,quantile,0.99,922
2023-12-30,2,2024-01-20,47,quantile,0.01,252
2023-12-30,2,2024-01-20,47,quantile,0.025,279
2023-12-30,2,2024-01-20,47,quantile,0.05,299
2023-12-30,2,2024-01-20,47,quantile,0.1,328
2023-12-30,2,2024-01-20,47,quantile,0.15,345
2023-12-30,2,2024-01-20,47,quantile,0.2,361
2023-12-30,2,2024-01-20,47,quantile,0.25,374
2023-12-30,2,2024-01-20,47,quantile,0.3,387
2023-12-30,2,2024-01-20,47,quantile,0.35,400
2023-12-30,2,2024-01-20,47,quantile,0.4,409
2023-12-30,2,2024-01-20,47,quantile,0.45,421
2023-12-30,2,2024-01-20,47,quantile,0.5,433
2023-12-30,2,2024-01-20,47,quantile,0.55,444
2023-12-30,2,2024-01-20,47,quantile,0.6,455
2023-12-30,2,2024-01-20,47,quantile,0.65,467
2023-12-30,2,2024-01-20,47,quantile,0.7,480
2023-12-30,2,2024-01-20,47,quantile,0.75,495
2023-12-30,2,2024-01-20,47,quantile,0.8,509
2023-12-30,2,2024-01-20,47,quantile,0.85,530
2023-12-30,2,2024-01-20,47,quantile,0.9,553
2023-12-30,2,2024-01-20,47,quantile,0.95,591
2023-12-30,2,2024-01-20,47,quantile,0.975,622
2023-12-30,2,2024-01-20,47,quantile,0.99,662
2023-12-30,1,2024-01-27,47,quantile,0.01,179
2023-12-30,1,2024-01-27,47,quantile,0.025,200
2023-12-30,1,2024-01-27,47,quantile,0.05,216
2023-12-30,1,2024-01-27,47,quantile,0.1,239
2023-12-30,1,2024-01-27,47,quantile,0.15,253
2023-12-30,1,2024-01-27,47,quantile,0.2,266
2023-12-30,1,2024-01-27,47,quantile,0.25,276
2023-12-30,1,2024-01-27,47,quantile,0.3,285
2023-12-30,1,2024-01-27,47,quantile,0.35,295
2023-12-30,1,2024-01-27,47,quantile,0.4,304
2023-12-30,1,2024-01-27,47,quantile,0.45,312
2023-12-30,1,2024-01-27,47,quantile,0.5,322
2023-12-30,1,2024-01-27,47,quantile,0.55,331
2023-12-30,1,2024-01-27,47,quantile,0.6,340
2023-12-30,1,2024-01-27,47,quantile,0.65,349
2023-12-30,1,2024-01-27,47,quantile,0.7,359
2023-12-30,1,2024-01-27,47,quantile,0.75,370
2023-12-30,1,2024-01-27,47,quantile,0.8,384
2023-12-30,1,2024-01-27,47,quantile,0.85,398
2023-12-30,1,2024-01-27,47,quantile,0.9,418
2023-12-30,1,2024-01-27,47,quantile,0.95,447
2023-12-30,1,2024-01-27,47,quantile,0.975,474
2023-12-30,1,2024-01-27,47,quantile,0.99,507
2023-12-30,4,2024-01-06,48,quantile,0.01,713
2023-12-30,4,2024-01-06,48,quantile,0.025,767
2023-12-30,4,2024-01-06,48,quantile,0.05,819
2023-12-30,4,2024-01-06,48,quantile,0.1,879
2023-12-30,4,2024-01-06,48,quantile,0.15,922
2023-12-30,4,2024-01-06,48,quantile,0.2,956
2023-12-30,4,2024-01-06,48,quantile,0.25,987
2023-12-30,4,2024-01-06,48,quantile,0.3,1016
2023-12-30,4,2024-01-06,48,quantile,0.35,1042
2023-12-30,4,2024-01-06,48,quantile,0.4,1066
2023-12-30,4,2024-01-06,48,quantile,0.45,1092
2023-12-30,4,2024-01-06,48,quantile,0.5,1116
2023-12-30,4,2024-01-06,48,quantile,0.55,1141
2023-12-30,4,2024-01-06,48,quantile,0.6,1168
2023-12-30,4,2024-01-06,48,quantile,0.65,1194
2023-12-30,4,2024-01-06,48,quantile,0.7,1222
2023-12-30,4,2024-01-06,48,quantile,0.75,1255
2023-12-30,4,2024-01-06,48,quantile,0.8,1291
2023-12-30,4,2024-01-06,48,quantile,0.85,1332
2023-12-30,4,2024-01-06,48,quantile,0.9,1387
2023-12-30,4,2024-01-06,48,quantile,0.95,1472
2023-12-30,4,2024-01-06,48,quantile,0.975,1544
2023-12-30,4,2024-01-06,48,quantile,0.99,1639
2023-12-30,3,2024-01-13,48,quantile,0.01,762
2023-12-30,3,2024-01-13,48,quantile,0.025,820
2023-12-30,3,2024-01-13,48,quantile,0.05,873
2023-12-30,3,2024-01-13,48,quantile,0.1,938
2023-12-30,3,2024-01-13,48,quantile,0.15,981
2023-12-30,3,2024-01-13,48,quantile,0.2,1020
2023-12-30,3,2024-01-13,48,quantile,0.25,1050
2023-12-30,3,2024-01-13,48,quantile,0.3,1081
2023-12-30,3,2024-01-13,48,quantile,0.35,1108
2023-12-30,3,2024-01-13,48,quantile,0.4,1135
2023-12-30,3,2024-01-13,48,quantile,0.45,1161
2023-12-30,3,2024-01-13,48,quantile,0.5,1187
2023-12-30,3,2024-01-13,48,quantile,0.55,1213
2023-12-30,3,2024-01-13,48,quantile,0.6,1239
2023-12-30,3,2024-01-13,48,quantile,0.65,1266
2023-12-30,3,2024-01-13,48,quantile,0.7,1299
2023-12-30,3,2024-01-13,48,quantile,0.75,1330
2023-12-30,3,2024-01-13,48,quantile,0.8,1369
2023-12-30,3,2024-01-13,48,quantile,0.85,1415
2023-12-30,3,2024-01-13,48,quantile,0.9,1474
2023-12-30,3,2024-01-13,48,quantile,0.95,1564
2023-12-30,3,2024-01-13,48,quantile,0.975,1639
2023-12-30,3,2024-01-13,48,quantile,0.99,1737
2023-12-30,2,2024-01-20,48,quantile,0.01,762
2023-12-30,2,2024-01-20,48,quantile,0.025,826
2023-12-30,2,2024-01-20,48,quantile,0.05,880
2023-12-30,2,2024-01-20,48,quantile,0.1,947
2023-12-30,2,2024-01-20,48,quantile,0.15,992
2023-12-30,2,2024-01-20,48,quantile,0.2,1031
2023-12-30,2,2024-01-20,48,quantile,0.25,1063
2023-12-30,2,2024-01-20,48,quantile,0.3,1092
2023-12-30,2,2024-01-20,48,quantile,0.35,1120
2023-12-30,2,2024-01-20,48,quantile,0.4,1147
2023-12-30,2,2024-01-20,48,quantile,0.45,1175
2023-12-30,2,2024-01-20,48,quantile,0.5,1202
2023-12-30,2,2024-01-20,48,quantile,0.55,1229
2023-12-30,2,2024-01-20,48,quantile,0.6,1255
2023-12-30,2,2024-01-20,48,quantile,0.65,1285
2023-12-30,2,2024-01-20,48,quantile,0.7,1313
2023-12-30,2,2024-01-20,48,quantile,0.75,1349
2023-12-30,2,2024-01-20,48,quantile,0.8,1385
2023-12-30,2,2024-01-20,48,quantile,0.85,1432
2023-12-30,2,2024-01-20,48,quantile,0.9,1491
2023-12-30,2,2024-01-20,48,quantile,0.95,1580
2023-12-30,2,2024-01-20,48,quantile,0.975,1660
2023-12-30,2,2024-01-20,48,quantile,0.99,1761
2023-12-30,1,2024-01-27,48,quantile,0.01,921
2023-12-30,1,2024-01-27,48,quantile,0.025,991
2023-12-30,1,2024-01-27,48,quantile,0.05,1055
2023-12-30,1,2024-01-27,48,quantile,0.1,1133
2023-12-30,1,2024-01-27,48,quantile,0.15,1188
2023-12-30,1,2024-01-27,48,quantile,0.2,1231
2023-12-30,1,2024-01-27,48,quantile,0.25,1270
2023-12-30,1,2024-01-27,48,quantile,0.3,1304
2023-12-30,1,2024-01-27,48,quantile,0.35,1339
2023-12-30,1,2024-01-27,48,quantile,0.4,1370
2023-12-30,1,2024-01-27,48,quantile,0.45,1399
2023-12-30,1,2024-01-27,48,quantile,0.5,1432
2023-12-30,1,2024-01-27,48,quantile,0.55,1462
2023-12-30,1,2024-01-27,48,quantile,0.6,1495
2023-12-30,1,2024-01-27,48,quantile,0.65,1528
2023-12-30,1,2024-01-27,48,quantile,0.7,1566
2023-12-30,1,2024-01-27,48,quantile,0.75,1604
2023-12-30,1,2024-01-27,48,quantile,0.8,1650
2023-12-30,1,2024-01-27,48,quantile,0.85,1701
2023-12-30,1,2024-01-27,48,quantile,0.9,1772
2023-12-30,1,2024-01-27,48,quantile,0.95,1876
2023-12-30,1,2024-01-27,48,quantile,0.975,1968
2023-12-30,1,2024-01-27,48,quantile,0.99,2081
2023-12-30,4,2024-01-06,49,quantile,0.01,127
2023-12-30,4,2024-01-06,49,quantile,0.025,142
2023-12-30,4,2024-01-06,49,quantile,0.05,157
2023-12-30,4,2024-01-06,49,quantile,0.1,173
2023-12-30,4,2024-01-06,49,quantile,0.15,183
2023-12-30,4,2024-01-06,49,quantile,0.2,195
2023-12-30,4,2024-01-06,49,quantile,0.25,204
2023-12-30,4,2024-01-06,49,quantile,0.3,211
2023-12-30,4,2024-01-06,49,quantile,0.35,217
2023-12-30,4,2024-01-06,49,quantile,0.4,226
2023-12-30,4,2024-01-06,49,quantile,0.45,233
2023-12-30,4,2024-01-06,49,quantile,0.5,240
2023-12-30,4,2024-01-06,49,quantile,0.55,247
2023-12-30,4,2024-01-06,49,quantile,0.6,255
2023-12-30,4,2024-01-06,49,quantile,0.65,262
2023-12-30,4,2024-01-06,49,quantile,0.7,269
2023-12-30,4,2024-01-06,49,quantile,0.75,278
2023-12-30,4,2024-01-06,49,quantile,0.8,289
2023-12-30,4,2024-01-06,49,quantile,0.85,301
2023-12-30,4,2024-01-06,49,quantile,0.9,316
2023-12-30,4,2024-01-06,49,quantile,0.95,341
2023-12-30,4,2024-01-06,49,quantile,0.975,361
2023-12-30,4,2024-01-06,49,quantile,0.99,386
2023-12-30,3,2024-01-13,49,quantile,0.01,61
2023-12-30,3,2024-01-13,49,quantile,0.025,71
2023-12-30,3,2024-01-13,49,quantile,0.05,81
2023-12-30,3,2024-01-13,49,quantile,0.1,92
2023-12-30,3,2024-01-13,49,quantile,0.15,100
2023-12-30,3,2024-01-13,49,quantile,0.2,106
2023-12-30,3,2024-01-13,49,quantile,0.25,113
2023-12-30,3,2024-01-13,49,quantile,0.3,118
2023-12-30,3,2024-01-13,49,quantile,0.35,123
2023-12-30,3,2024-01-13,49,quantile,0.4,128
2023-12-30,3,2024-01-13,49,quantile,0.45,132
2023-12-30,3,2024-01-13,49,quantile,0.5,137
2023-12-30,3,2024-01-13,49,quantile,0.55,142
2023-12-30,3,2024-01-13,49,quantile,0.6,148
2023-12-30,3,2024-01-13,49,quantile,0.65,152
2023-12-30,3,2024-01-13,49,quantile,0.7,157
2023-12-30,3,2024-01-13,49,quantile,0.75,163
2023-12-30,3,2024-01-13,49,quantile,0.8,170
2023-12-30,3,2024-01-13,49,quantile,0.85,180
2023-12-30,3,2024-01-13,49,quantile,0.9,189
2023-12-30,3,2024-01-13,49,quantile,0.95,205
2023-12-30,3,2024-01-13,49,quantile,0.975,220
2023-12-30,3,2024-01-13,49,quantile,0.99,237
2023-12-30,2,2024-01-20,49,quantile,0.01,30
2023-12-30,2,2024-01-20,49,quantile,0.025,38
2023-12-30,2,2024-01-20,49,quantile,0.05,45
2023-12-30,2,2024-01-20,49,quantile,0.1,52
2023-12-30,2,2024-01-20,49,quantile,0.15,59
2023-12-30,2,2024-01-20,49,quantile,0.2,63
2023-12-30,2,2024-01-20,49,quantile,0.25,68
2023-12-30,2,2024-01-20,49,quantile,0.3,72
2023-12-30,2,2024-01-20,49,quantile,0.35,75
2023-12-30,2,2024-01-20,49,quantile,0.4,80
2023-12-30,2,2024-01-20,49,quantile,0.45,82
2023-12-30,2,2024-01-20,49,quantile,0.5,87
2023-12-30,2,2024-01-20,49,quantile,0.55,91
2023-12-30,2,2024-01-20,49,quantile,0.6,93
2023-12-30,2,2024-01-20,49,quantile,0.65,99
2023-12-30,2,2024-01-20,49,quantile,0.7,101
2023-12-30,2,2024-01-20,49,quantile,0.75,107
2023-12-30,2,2024-01-20,49,quantile,0.8,113
2023-12-30,2,2024-01-20,49,quantile,0.85,119
2023-12-30,2,2024-01-20,49,quantile,0.9,126
2023-12-30,2,2024-01-20,49,quantile,0.95,140
2023-12-30,2,2024-01-20,49,quantile,0.975,148
2023-12-30,2,2024-01-20,49,quantile,0.99,163
2023-12-30,1,2024-01-27,49,quantile,0.01,11
2023-12-30,1,2024-01-27,49,quantile,0.025,14
2023-12-30,1,2024-01-27,49,quantile,0.05,17
2023-12-30,1,2024-01-27,49,quantile,0.1,22
2023-12-30,1,2024-01-27,49,quantile,0.15,27
2023-12-30,1,2024-01-27,49,quantile,0.2,29
2023-12-30,1,2024-01-27,49,quantile,0.25,32
2023-12-30,1,2024-01-27,49,quantile,0.3,34
2023-12-30,1,2024-01-27,49,quantile,0.35,35
2023-12-30,1,2024-01-27,49,quantile,0.4,38
2023-12-30,1,2024-01-27,49,quantile,0.45,42
2023-12-30,1,2024-01-27,49,quantile,0.5,44
2023-12-30,1,2024-01-27,49,quantile,0.55,46
2023-12-30,1,2024-01-27,49,quantile,0.6,47
2023-12-30,1,2024-01-27,49,quantile,0.65,50
2023-12-30,1,2024-01-27,49,quantile,0.7,54
2023-12-30,1,2024-01-27,49,quantile,0.75,56
2023-12-30,1,2024-01-27,49,quantile,0.8,59
2023-12-30,1,2024-01-27,49,quantile,0.85,63
2023-12-30,1,2024-01-27,49,quantile,0.9,69
2023-12-30,1,2024-01-27,49,quantile,0.95,78
2023-12-30,1,2024-01-27,49,quantile,0.975,85
2023-12-30,1,2024-01-27,49,quantile,0.99,94
2023-12-30,4,2024-01-06,50,quantile,0.01,0
2023-12-30,4,2024-01-06,50,quantile,0.025,0
2023-12-30,4,2024-01-06,50,quantile,0.05,0
2023-12-30,4,2024-01-06,50,quantile,0.1,0
2023-12-30,4,2024-01-06,50,quantile,0.15,0
2023-12-30,4,2024-01-06,50,quantile,0.2,6
2023-12-30,4,2024-01-06,50,quantile,0.25,7
2023-12-30,4,2024-01-06,50,quantile,0.3,7
2023-12-30,4,2024-01-06,50,quantile,0.35,7
2023-12-30,4,2024-01-06,50,quantile,0.4,7
2023-12-30,4,2024-01-06,50,quantile,0.45,7
2023-12-30,4,2024-01-06,50,quantile,0.5,10
2023-12-30,4,2024-01-06,50,quantile,0.55,14
2023-12-30,4,2024-01-06,50,quantile,0.6,14
2023-12-30,4,2024-01-06,50,quantile,0.65,14
2023-12-30,4,2024-01-06,50,quantile,0.7,14
2023-12-30,4,2024-01-06,50,quantile,0.75,16
2023-12-30,4,2024-01-06,50,quantile,0.8,21
2023-12-30,4,2024-01-06,50,quantile,0.85,21
2023-12-30,4,2024-01-06,50,quantile,0.9,23
2023-12-30,4,2024-01-06,50,quantile,0.95,28
2023-12-30,4,2024-01-06,50,quantile,0.975,34
2023-12-30,4,2024-01-06,50,quantile,0.99,38
2023-12-30,3,2024-01-13,50,quantile,0.01,0
2023-12-30,3,2024-01-13,50,quantile,0.025,0
2023-12-30,3,2024-01-13,50,quantile,0.05,0
2023-12-30,3,2024-01-13,50,quantile,0.1,0
2023-12-30,3,2024-01-13,50,quantile,0.15,3
2023-12-30,3,2024-01-13,50,quantile,0.2,7
2023-12-30,3,2024-01-13,50,quantile,0.25,7
2023-12-30,3,2024-01-13,50,quantile,0.3,7
2023-12-30,3,2024-01-13,50,quantile,0.35,7
2023-12-30,3,2024-01-13,50,quantile,0.4,7
2023-12-30,3,2024-01-13,50,quantile,0.45,12
2023-12-30,3,2024-01-13,50,quantile,0.5,14
2023-12-30,3,2024-01-13,50,quantile,0.55,14
2023-12-30,3,2024-01-13,50,quantile,0.6,14
2023-12-30,3,2024-01-13,50,quantile,0.65,14
2023-12-30,3,2024-01-13,50,quantile,0.7,17
2023-12-30,3,2024-01-13,50,quantile,0.75,21
2023-12-30,3,2024-01-13,50,quantile,0.8,21
2023-12-30,3,2024-01-13,50,quantile,0.85,22
2023-12-30,3,2024-01-13,50,quantile,0.9,28
2023-12-30,3,2024-01-13,50,quantile,0.95,30
2023-12-30,3,2024-01-13,50,quantile,0.975,35
2023-12-30,3,2024-01-13,50,quantile,0.99,42
2023-12-30,2,2024-01-20,50,quantile,0.01,0
2023-12-30,2,2024-01-20,50,quantile,0.025,0
2023-12-30,2,2024-01-20,50,quantile,0.05,0
2023-12-30,2,2024-01-20,50,quantile,0.1,0
2023-12-30,2,2024-01-20,50,quantile,0.15,7
2023-12-30,2,2024-01-20,50,quantile,0.2,7
2023-12-30,2,2024-01-20,50,quantile,0.25,7
2023-12-30,2,2024-01-20,50,quantile,0.3,7
2023-12-30,2,2024-01-20,50,quantile,0.35,7
2023-12-30,2,2024-01-20,50,quantile,0.4,11
2023-12-30,2,2024-01-20,50,quantile,0.45,14
2023-12-30,2,2024-01-20,50,quantile,0.5,14
2023-12-30,2,2024-01-20,50,quantile,0.55,14
2023-12-30,2,2024-01-20,50,quantile,0.6,14
2023-12-30,2,2024-01-20,50,quantile,0.65,17
2023-12-30,2,2024-01-20,50,quantile,0.7,21
2023-12-30,2,2024-01-20,50,quantile,0.75,21
2023-12-30,2,2024-01-20,50,quantile,0.8,21
2023-12-30,2,2024-01-20,50,quantile,0.85,28
2023-12-30,2,2024-01-20,50,quantile,0.9,28
2023-12-30,2,2024-01-20,50,quantile,0.95,35
2023-12-30,2,2024-01-20,50,quantile,0.975,37
2023-12-30,2,2024-01-20,50,quantile,0.99,42
2023-12-30,1,2024-01-27,50,quantile,0.01,0
2023-12-30,1,2024-01-27,50,quantile,0.025,0
2023-12-30,1,2024-01-27,50,quantile,0.05,0
